,pcd7,Large User,Total households,Population aged 65+,Females,Females aged 5-9,Females aged 65-69,Females aged 65+,Females aged 70-74,Females aged 75-79,Females aged 80-84,Females aged 85-89,Females aged 90-94,Females aged 95_99,Females aged 100+,Males,Males aged 5-9,Males aged 65-69,Males aged 65+,Males aged 70-74,Males aged 75-79,Males aged 80-84,Males aged 85-89,Males aged 90-94,Males aged 95-99,Males aged 100+,Females aged under 25,Females aged 25-44,Females aged 45-65,Males aged under 25,Males aged 25-44,Males aged 45-65,PC_Area,Mean Income,Median Income,Mode Income,Lower Quartile
364,NW80QH,0.0,0.05555555555555555,0.013888888888888888,0.06790123456790123,0.041666666666666664,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.05,0.075,0.03636363636363636,0.06818181818181818,0.04878048780487805,NW,0.7630736392742796,0.7522624434117647,1.0,0.7302513113884025
4748,W1G6HU,0.0,0.04938271604938271,0.0,0.06172839506172839,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0457516339869281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.05,0.05,0.01818181818181818,0.045454545454545456,0.04878048780487805,W,0.7780149413020278,0.772655008,1.0,0.7259963330892942
1257,SW1P2BG,0.0,0.012345679012345678,0.5138888888888888,0.08641975308641975,0.0,0.0,0.225,0.16666666666666666,0.1111111111111111,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.5,0.0,0.22875816993464052,0.0,0.0,0.875,0.1111111111111111,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.038461538461538464,0.0375,0.0,0.07272727272727272,0.03409090909090909,0.0,SW,0.3329775880469584,0.30812324929411766,0.1590909090909091,0.2794902193717419
2500,W21BH,0.0,0.2654320987654321,0.041666666666666664,0.17901234567901234,0.08333333333333333,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27450980392156865,0.038461538461538464,0.125,0.0625,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.175,0.1,0.21818181818181817,0.23863636363636365,0.14634146341463414,W,0.6211312700106724,0.5934535104705883,0.29545454545454547,0.5338889440111111
5605,W1H7QW,0.0,0.018518518518518517,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.022727272727272728,0.0,W,0.32017075773745995,0.3114186851764706,0.1590909090909091,0.29079417166728583
7793,WC2N4JH,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909,0.04878048780487805,WC,0.7652081109925294,0.7647058823529411,1.0,0.7268955112345971
7737,WC2H7EP,0.0,0.030864197530864196,0.013888888888888888,0.037037037037037035,0.0,0.0,0.025,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.025,0.05,0.0,0.022727272727272728,0.07317073170731707,WC,0.5538954108858057,0.5363321798823529,0.29545454545454547,0.4896826286630442
4230,W1D5AG,0.0,0.012345679012345678,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.022727272727272728,0.024390243902439025,W,0.3511205976520811,0.34224598929411765,0.1590909090909091,0.31734759013007036
4233,W1D5AL,0.0,0.012345679012345678,0.0,0.012345679012345678,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.022727272727272728,0.0,W,0.5133404482390609,0.5058823529411764,0.25,0.4625259336483424
976,SW71HW,0.0,0.024691358024691357,0.0,0.024691358024691357,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.05,0.01818181818181818,0.022727272727272728,0.07317073170731707,SW,0.9071504802561366,0.9176470588235294,1.0,0.8730072068234861
414,NW86HG,0.0,0.07407407407407407,0.1111111111111111,0.12962962962962962,0.08333333333333333,0.07142857142857142,0.1,0.08333333333333333,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.13725490196078433,0.11538461538461539,0.125,0.125,0.1111111111111111,0.125,0.0,0.07692307692307693,0.0,0.0,0.0,0.09615384615384616,0.05,0.15,0.05454545454545454,0.045454545454545456,0.17073170731707318,NW,0.8655282817502669,0.8740970071764705,1.0,0.8464390178129825
4665,W1F9RF,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.31910352187833513,0.3088235294117647,0.1590909090909091,0.2855660937539889
6163,W1K3PW,0.0,0.006172839506172839,0.013888888888888888,0.006172839506172839,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,W,0.35859124866595515,0.3475935829411764,0.1590909090909091,0.3189834025160982
1036,SW72PD,0.0,0.16666666666666666,0.027777777777777776,0.14814814814814814,0.041666666666666664,0.0,0.025,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.16339869281045752,0.038461538461538464,0.0,0.03125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.17307692307692307,0.1125,0.1,0.07272727272727272,0.13636363636363635,0.17073170731707318,SW,0.7118463180362861,0.6957403650588235,1.0,0.6349090121024821
2057,SW1W8DF,0.0,0.654320987654321,0.027777777777777776,0.9074074074074074,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.8846153846153846,0.0,0.0625,0.0,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.8653846153846154,0.775,0.45,0.7272727272727273,0.5340909090909091,0.34146341463414637,SW,0.23479188900747064,0.2185451042352941,0.11363636363636363,0.20180141257691298
1163,SW1H9AD,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909,0.0,SW,0.6424759871931697,0.6302521008235293,0.3409090909090909,0.6237897649770779
67,NW15ED,0.0,0.037037037037037035,0.027777777777777776,0.04938271604938271,0.0,0.0,0.05,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.05228758169934641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.05,0.025,0.05454545454545454,0.03409090909090909,0.04878048780487805,NW,0.5795090715048026,0.5529411764705883,0.29545454545454547,0.5002469867220122
6823,W1U3DY,0.0,0.012345679012345678,0.013888888888888888,0.012345679012345678,0.0,0.0,0.025,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.01818181818181818,0.022727272727272728,0.0,W,0.7748132337246532,0.7823529411764706,1.0,0.7726486861512571
7612,WC2B5JS,0.0,0.04938271604938271,0.05555555555555555,0.06172839506172839,0.0,0.07142857142857142,0.075,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.025,0.075,0.01818181818181818,0.011363636363636364,0.07317073170731707,WC,0.6403415154749199,0.6170212765882354,0.29545454545454547,0.5633367260011067
3081,W25ES,0.0,0.06790123456790123,0.013888888888888888,0.06172839506172839,0.041666666666666664,0.0,0.025,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.06535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.05,0.05,0.03636363636363636,0.056818181818181816,0.07317073170731707,W,0.24332977588046958,0.23297594905882352,0.1590909090909091,0.22116182574449475
1360,SW1P3BP,0.0,0.16049382716049382,0.125,0.11728395061728394,0.041666666666666664,0.07142857142857142,0.075,0.0,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.20261437908496732,0.07692307692307693,0.125,0.1875,0.2222222222222222,0.125,0.0,0.07692307692307693,0.1111111111111111,0.0,0.0,0.09615384615384616,0.05,0.15,0.12727272727272726,0.11363636363636363,0.14634146341463414,SW,0.5560298826040555,0.5277957336470588,0.29545454545454547,0.4724700622508274
1806,SW1V3LH,0.0,0.20987654320987653,0.16666666666666666,0.14814814814814814,0.0,0.07142857142857142,0.2,0.08333333333333333,0.1111111111111111,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,0.0,0.13725490196078433,0.038461538461538464,0.125,0.125,0.1111111111111111,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.038461538461538464,0.075,0.2,0.05454545454545454,0.07954545454545454,0.14634146341463414,SW,0.19743863393810032,0.18159392788235293,0.11363636363636363,0.1693922382352193
6031,W1K2JR,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,W,0.5528281750266809,0.5294117647058824,0.29545454545454547,0.49822169543138767
5272,W1H2HS,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.022727272727272728,0.0,W,0.39381003201707576,0.38431372552941173,0.20454545454545456,0.3557148246394784
1850,SW1V3QX,0.0,0.24074074074074073,0.19444444444444445,0.2222222222222222,0.041666666666666664,0.14285714285714285,0.15,0.08333333333333333,0.0,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.32679738562091504,0.038461538461538464,0.375,0.25,0.3333333333333333,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.25,0.125,0.12727272727272726,0.29545454545454547,0.1951219512195122,SW,0.736392742796158,0.7297794117647058,1.0,0.6991969523941242
1071,SW1A1LY,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.04878048780487805,SW,0.4023479188900747,0.3941176470588235,0.20454545454545456,0.3634477555322363
4274,W1D5PH,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.31590181430096054,0.29901960788235293,0.1590909090909091,0.28354080229323986
7314,W1W5NW,0.0,0.006172839506172839,0.0,0.006172839506172839,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,W,0.2849519743863394,0.28151260505882353,0.1590909090909091,0.2658195020967485
1858,SW1V3RT,0.0,0.13580246913580246,0.2222222222222222,0.20987654320987653,0.125,0.14285714285714285,0.225,0.16666666666666666,0.2222222222222222,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.19607843137254902,0.038461538461538464,0.25,0.21875,0.1111111111111111,0.125,0.16666666666666666,0.07692307692307693,0.1111111111111111,0.0,0.0,0.1346153846153846,0.075,0.225,0.10909090909090909,0.09090909090909091,0.1951219512195122,SW,0.3649946638207044,0.34094802964705884,0.1590909090909091,0.29065669101167274
5193,W1H1NG,0.0,0.018518518518518517,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.01818181818181818,0.022727272727272728,0.024390243902439025,W,0.4023479188900747,0.39019607847058824,0.20454545454545456,0.360870111901317
1901,SW1V4BZ,0.0,0.22839506172839505,0.16666666666666666,0.1728395061728395,0.125,0.14285714285714285,0.15,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2222222222222222,0.038461538461538464,0.125,0.1875,0.3333333333333333,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.057692307692307696,0.0875,0.225,0.09090909090909091,0.11363636363636363,0.2926829268292683,SW,0.33511205976520814,0.2992327365882353,0.1590909090909091,0.2597709146605619
2623,W21UU,0.0,0.30864197530864196,0.2916666666666667,0.4382716049382716,0.2916666666666667,0.14285714285714285,0.325,0.25,0.2222222222222222,0.5714285714285714,0.3333333333333333,0.0,0.0,0.0,0.49019607843137253,0.15384615384615385,0.25,0.25,0.1111111111111111,0.125,0.3333333333333333,0.07692307692307693,0.1111111111111111,0.0,0.0,0.46153846153846156,0.1875,0.3,0.4,0.2727272727272727,0.4146341463414634,W,0.3617929562433298,0.3347483323529412,0.1590909090909091,0.29270621347242376
6895,W1U4DX,0.0,0.024691358024691357,0.013888888888888888,0.024691358024691357,0.041666666666666664,0.0,0.025,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.03409090909090909,0.0,W,0.7139807897545357,0.7058823529411765,1.0,0.6731012087654026
2453,SW1Y6AL,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,SW,0.6200640341515475,0.6176470588235294,0.29545454545454547,0.5832839361023473
2188,SW1W9EG,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,SW,0.384204909284952,0.3764705882352941,0.1590909090909091,0.34798189357659604
808,NW89GS,0.0,0.08641975308641975,0.05555555555555555,0.08641975308641975,0.041666666666666664,0.07142857142857142,0.075,0.08333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.08496732026143791,0.038461538461538464,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.05,0.075,0.05454545454545454,0.056818181818181816,0.07317073170731707,NW,0.6392742796157951,0.6259087904705882,0.38636363636363635,0.5898881472024803
231,NW16SL,0.0,0.20987654320987653,0.1527777777777778,0.2222222222222222,0.08333333333333333,0.14285714285714285,0.15,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.24183006535947713,0.07692307692307693,0.125,0.15625,0.2222222222222222,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.1346153846153846,0.1125,0.3,0.12727272727272726,0.13636363636363635,0.2682926829268293,NW,0.48986125933831376,0.47199437541176475,0.29545454545454547,0.42442513840451657
2969,W24DJ,0.0,0.4382716049382716,0.19444444444444445,0.37037037037037035,0.08333333333333333,0.07142857142857142,0.2,0.16666666666666666,0.2222222222222222,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.43137254901960786,0.07692307692307693,0.125,0.1875,0.2222222222222222,0.125,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.21153846153846154,0.325,0.325,0.14545454545454545,0.4318181818181818,0.2926829268292683,W,0.5741728922091782,0.5552656547058824,0.29545454545454547,0.5136875572169035
4522,W1F7QS,0.0,0.012345679012345678,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.024390243902439025,W,0.18356456776947705,0.17797888388235295,0.11363636363636363,0.17012448134191904
5727,W1J5NX,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,W,0.656350053361793,0.6470588235294118,0.38636363636363635,0.609612724751835
7814,WC2N6BX,0.0,0.024691358024691357,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.03409090909090909,0.04878048780487805,WC,0.6510138740661686,0.64,0.4318181818181818,0.6052505586726349
6596,W1T1SA,0.0,0.018518518518518517,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.022727272727272728,0.0,W,0.5101387406616862,0.5,0.29545454545454547,0.4661410788768582
6510,W1S3EJ,0.0,0.030864197530864196,0.027777777777777776,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0457516339869281,0.0,0.0,0.0625,0.0,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.019230769230769232,0.0125,0.0,0.01818181818181818,0.0,0.0975609756097561,W,0.6851654215581644,0.6784313725882353,0.4318181818181818,0.644826663211189
5470,W1H5NH,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.024390243902439025,W,0.6606189967982924,0.6519607843529411,0.4318181818181818,0.6216086818524156
2423,SW1Y4HX,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,SW,0.6168623265741728,0.6078431372941177,0.29545454545454547,0.5711321873378532
2473,SW1Y6LA,0.0,0.024691358024691357,0.027777777777777776,0.012345679012345678,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.05228758169934641,0.038461538461538464,0.0,0.03125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.022727272727272728,0.0975609756097561,SW,0.7161152614727855,0.7112299464705882,1.0,0.6611655978805946
6334,W1K6WJ,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.3852721451440768,0.3764705882352941,0.1590909090909091,0.34798189357659604
1312,SW1P2JZ,0.0,0.08024691358024691,0.05555555555555555,0.10493827160493827,0.0,0.07142857142857142,0.075,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.08496732026143791,0.038461538461538464,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.05,0.175,0.03636363636363636,0.06818181818181818,0.07317073170731707,SW,0.4087513340448239,0.3673469388235294,0.1590909090909091,0.2994899724190448
3404,W91NL,0.0,0.04938271604938271,0.0,0.04938271604938271,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06535947712418301,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0375,0.05,0.05454545454545454,0.045454545454545456,0.04878048780487805,W,0.4151547491995731,0.37050043894117646,0.1590909090909091,0.319684464918646
5001,W1G8QT,0.0,0.012345679012345678,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.01818181818181818,0.022727272727272728,0.0,W,0.7086446104589115,0.6960784314117647,1.0,0.6663208853125577
242,NW16TS,0.0,0.14814814814814814,0.08333333333333333,0.10493827160493827,0.041666666666666664,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1895424836601307,0.038461538461538464,0.125,0.15625,0.1111111111111111,0.125,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.057692307692307696,0.1,0.1,0.10909090909090909,0.13636363636363635,0.12195121951219512,NW,0.6093916755602988,0.5909988156470588,0.29545454545454547,0.549129612871297
2843,W23EA,0.0,1.0,0.3888888888888889,0.7469135802469136,0.20833333333333334,0.21428571428571427,0.325,0.16666666666666666,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.9803921568627451,0.3076923076923077,0.0,0.46875,0.6666666666666666,0.375,0.5,0.07692307692307693,0.1111111111111111,0.3333333333333333,0.0,0.25,0.9,0.45,0.38181818181818183,0.8863636363636364,0.6829268292682927,W,0.7107790821771611,0.7000317964705882,1.0,0.6574907891458498
6870,W1U3RY,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,W,0.6435432230522946,0.637254902,0.3409090909090909,0.607587433291086
6612,W1T3AT,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,W,0.36926360725720386,0.35294117647058826,0.1590909090909091,0.32607192262871965
3615,W92QW,0.0,0.29012345679012347,0.027777777777777776,0.24074074074074073,0.125,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2875816993464052,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.25,0.2,0.16363636363636364,0.3068181818181818,0.17073170731707318,W,0.5218783351120597,0.49888526835294117,0.29545454545454547,0.450035961253115
1589,SW1V1TA,0.0,0.06172839506172839,0.041666666666666664,0.05555555555555555,0.041666666666666664,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.025,0.075,0.0,0.045454545454545456,0.0975609756097561,SW,0.4375667022411953,0.4243697478823529,0.20454545454545456,0.38798797532265455
7624,WC2B5SS,0.0,0.018518518518518517,0.013888888888888888,0.006172839506172839,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.032679738562091505,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.07317073170731707,WC,0.43223052294557096,0.4291938997647059,0.20454545454545456,0.39891257690447407
4603,W1F8WL,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909,0.0,W,0.37246531483457845,0.3588235294117647,0.1590909090909091,0.33316044257121663
4822,W1G7AF,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.6093916755602988,0.5980392156470589,0.29545454545454547,0.5589804387434838
3868,W104JW,0.0,0.05555555555555555,0.0,0.05555555555555555,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718954248366013,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.05,0.075,0.05454545454545454,0.045454545454545456,0.07317073170731707,W,0.3127001067235859,0.2693850267058823,0.11363636363636363,0.22041675503073996
4719,W1G6DA,0.0,0.030864197530864196,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.025,0.0,0.0,0.03409090909090909,0.0,W,0.7449306296691569,0.7298474945882353,1.0,0.6741970186576097
6385,W1K7HE,0.0,0.024691358024691357,0.027777777777777776,0.018518518518518517,0.0,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.01818181818181818,0.022727272727272728,0.04878048780487805,W,0.7524012806830309,0.7406417111764706,1.0,0.6989897167882979
3197,W26AH,0.0,0.043209876543209874,0.013888888888888888,0.04938271604938271,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718954248366013,0.038461538461538464,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.05,0.025,0.03636363636363636,0.045454545454545456,0.07317073170731707,W,0.6520811099252934,0.637254902,0.38636363636363635,0.5838362882725174
1530,SW1V1AA,0.0,0.2777777777777778,0.19444444444444445,0.24691358024691357,0.08333333333333333,0.14285714285714285,0.175,0.0,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.5,0.0,0.38562091503267976,0.07692307692307693,0.125,0.21875,0.1111111111111111,0.125,0.16666666666666666,0.07692307692307693,0.1111111111111111,0.3333333333333333,0.0,0.15384615384615385,0.15,0.275,0.16363636363636364,0.2727272727272727,0.4146341463414634,SW,0.6755602988260405,0.6615943675294118,0.4318181818181818,0.6184669772338975
